image,ground_truth,ground_truth_classes,predictions,prediction_summary,correct,matched_ious,false_negative,false_positive,accuracy_percent
cup_cup2_000090.jpg,1,cup,1,cup:0.938,1,0.965,0,0,100.0
cup_cup2_000091.jpg,1,cup,1,cup:0.944,1,0.902,0,0,100.0
cup_cup2_000092.jpg,1,cup,1,cup:0.933,1,0.975,0,0,100.0
cup_cup2_000093.jpg,1,cup,1,cup:0.938,1,0.931,0,0,100.0
cup_cup2_000094.jpg,1,cup,1,cup:0.917,1,0.925,0,0,100.0
cup_cup2_000095.jpg,1,cup,1,cup:0.919,1,0.963,0,0,100.0
cup_cup2_000096.jpg,1,cup,1,cup:0.908,1,0.945,0,0,100.0
cup_cup3_000086.jpg,1,cup,1,cup:0.966,1,0.958,0,0,100.0
cup_cup3_000093.jpg,1,cup,1,cup:0.976,1,0.962,0,0,100.0
cup_cup3_000094.jpg,1,cup,1,cup:0.975,1,0.961,0,0,100.0
cup_cup3_000095.jpg,1,cup,1,cup:0.973,1,0.958,0,0,100.0
cup_cup3_000096.jpg,1,cup,1,cup:0.969,1,0.974,0,0,100.0
cup_cup3_000097.jpg,1,cup,1,cup:0.963,1,0.970,0,0,100.0
cup_cup3_000098.jpg,1,cup,1,cup:0.963,1,0.984,0,0,100.0
cup_cup3_000099.jpg,1,cup,1,cup:0.974,1,0.988,0,0,100.0
cup_cup3_000100.jpg,1,cup,1,cup:0.959,1,0.976,0,0,100.0
cup_cup4_000084.jpg,1,cup,1,cup:0.973,1,0.959,0,0,100.0
cup_cup4_000085.jpg,1,cup,1,cup:0.974,1,0.946,0,0,100.0
cup_cup4_000086.jpg,2,cup;cup,1,cup:0.977,1,0.959,1,0,50.0
cup_cup4_000087.jpg,1,cup,1,cup:0.918,1,0.963,0,0,100.0
cup_cup4_000088.jpg,1,cup,1,cup:0.976,1,0.942,0,0,100.0
cup_cup4_000089.jpg,1,cup,1,cup:0.957,1,0.951,0,0,100.0
cup_cup4_000090.jpg,1,cup,1,cup:0.945,1,0.953,0,0,100.0
cup_cup4_000091.jpg,1,cup,1,cup:0.946,1,0.939,0,0,100.0
cup_cup4_000099.jpg,1,cup,1,cup:0.950,1,0.972,0,0,100.0
cup_cup4_000100.jpg,1,cup,1,cup:0.942,1,0.963,0,0,100.0
cup_cup_000048.jpg,1,cup,1,cup:0.955,1,0.928,0,0,100.0
cup_cup_000049.jpg,1,cup,1,cup:0.948,1,0.912,0,0,100.0
cup_cup_000050.jpg,1,cup,1,cup:0.948,1,0.978,0,0,100.0
cup_cup_000051.jpg,1,cup,1,cup:0.951,1,0.980,0,0,100.0
cup_cup_000105.jpg,1,cup,1,cup:0.964,1,0.910,0,0,100.0
cup_cup_000106.jpg,1,cup,1,cup:0.964,1,0.942,0,0,100.0
cup_cup_000107.jpg,1,cup,1,cup:0.960,1,0.966,0,0,100.0
cup_cup_000137.jpg,1,cup,1,cup:0.969,1,0.961,0,0,100.0
cup_cup_000138.jpg,1,cup,1,cup:0.954,1,0.963,0,0,100.0
cup_cup_000139.jpg,1,cup,1,cup:0.947,1,0.940,0,0,100.0
cup_cup_000188.jpg,1,cup,1,cup:0.950,1,0.961,0,0,100.0
laptop_laptop_000050.jpg,1,laptop,1,laptop:0.952,1,0.953,0,0,100.0
laptop_laptop_000051.jpg,1,laptop,1,laptop:0.950,1,0.951,0,0,100.0
laptop_laptop_000052.jpg,1,laptop,1,laptop:0.944,1,0.934,0,0,100.0
laptop_laptop_000053.jpg,1,laptop,1,laptop:0.948,1,0.908,0,0,100.0
laptop_laptop_000054.jpg,1,laptop,1,laptop:0.954,1,0.907,0,0,100.0
laptop_laptop_000100.jpg,2,mouse;laptop,2,mouse:0.977;laptop:0.946,2,0.935;0.950,0,0,100.0
laptop_laptop_000101.jpg,2,laptop;mouse,2,mouse:0.984;laptop:0.956,2,0.940;0.961,0,0,100.0
laptop_laptop_000102.jpg,2,mouse;laptop,2,mouse:0.988;laptop:0.956,2,0.952;0.967,0,0,100.0
laptop_laptop_000103.jpg,2,laptop;mouse,2,mouse:0.975;laptop:0.962,2,0.964;0.970,0,0,100.0
laptop_laptop_000104.jpg,2,laptop;mouse,2,mouse:0.984;laptop:0.961,2,0.972;0.979,0,0,100.0
laptop_laptop_000105.jpg,2,mouse;laptop,2,mouse:0.981;laptop:0.962,2,0.926;0.976,0,0,100.0
laptop_laptop_000167.jpg,3,laptop;cup;mouse,3,laptop:0.955;mouse:0.952;cup:0.922,3,0.939;0.968;0.898,0,0,100.0
laptop_laptop_000168.jpg,3,mouse;laptop;cup,3,laptop:0.958;mouse:0.922;cup:0.914,3,0.934;0.990;0.942,0,0,100.0
laptop_laptop_000169.jpg,3,cup;mouse;laptop,3,laptop:0.962;cup:0.951;mouse:0.947,3,0.960;0.949;0.967,0,0,100.0
laptop_laptop_000170.jpg,3,laptop;cup;mouse,3,mouse:0.965;laptop:0.964;cup:0.953,3,0.967;0.968;0.960,0,0,100.0
laptop_laptop_000198.jpg,2,laptop;mouse,2,laptop:0.955;mouse:0.885,2,0.954;0.923,0,0,100.0
laptop_laptop_000199.jpg,2,mouse;laptop,2,laptop:0.944;mouse:0.900,2,0.979;0.940,0,0,100.0
mouse_mouse_000023.jpg,1,mouse,1,mouse:0.951,1,0.796,0,0,100.0
mouse_mouse_000024.jpg,1,mouse,1,mouse:0.944,1,0.838,0,0,100.0
mouse_mouse_000025.jpg,1,mouse,1,mouse:0.951,1,0.990,0,0,100.0
mouse_mouse_000051.jpg,1,mouse,1,mouse:0.927,1,0.977,0,0,100.0
mouse_mouse_000073.jpg,1,mouse,2,mouse:0.961;cup:0.263,1,0.962,0,1,100.0
mouse_mouse_000074.jpg,1,mouse,1,mouse:0.967,1,0.961,0,0,100.0
mouse_mouse_000075.jpg,1,mouse,2,mouse:0.966;cup:0.412,1,0.963,0,1,100.0
mouse_mouse_000106.jpg,1,mouse,1,mouse:0.954,1,0.964,0,0,100.0
mouse_mouse_000129.jpg,1,mouse,1,mouse:0.986,1,0.976,0,0,100.0
mouse_mouse_000130.jpg,1,mouse,1,mouse:0.983,1,0.966,0,0,100.0
mouse_mouse_000146.jpg,1,mouse,1,mouse:0.966,1,0.978,0,0,100.0
mouse_mouse_000147.jpg,1,mouse,1,mouse:0.979,1,0.958,0,0,100.0
mouse_mouse_000177.jpg,1,mouse,1,mouse:0.979,1,0.984,0,0,100.0
mouse_mouse_000198.jpg,1,mouse,1,mouse:0.974,1,0.980,0,0,100.0
mouse_mouse_000199.jpg,1,mouse,1,mouse:0.978,1,0.970,0,0,100.0
mouse_mouse_000200.jpg,1,mouse,1,mouse:0.975,1,0.983,0,0,100.0
phone_phone_000033.jpg,1,phone,1,phone:0.968,1,0.980,0,0,100.0
phone_phone_000034.jpg,1,phone,1,phone:0.968,1,0.978,0,0,100.0
phone_phone_000035.jpg,1,phone,1,phone:0.961,1,0.988,0,0,100.0
phone_phone_000036.jpg,1,phone,1,phone:0.962,1,0.975,0,0,100.0
phone_phone_000086.jpg,1,phone,1,phone:0.957,1,0.991,0,0,100.0
phone_phone_000087.jpg,1,phone,1,phone:0.960,1,0.980,0,0,100.0
phone_phone_000088.jpg,1,phone,1,phone:0.964,1,0.991,0,0,100.0
phone_phone_000089.jpg,1,phone,1,phone:0.962,1,0.983,0,0,100.0
phone_phone_000090.jpg,1,phone,1,phone:0.960,1,0.991,0,0,100.0
phone_phone_000131.jpg,1,phone,1,phone:0.962,1,0.965,0,0,100.0
phone_phone_000194.jpg,1,phone,1,phone:0.964,1,0.966,0,0,100.0
phone_phone_000195.jpg,1,phone,1,phone:0.961,1,0.984,0,0,100.0
phone_phone_000196.jpg,1,phone,1,phone:0.964,1,0.981,0,0,100.0
phone_phone_000197.jpg,1,phone,1,phone:0.960,1,0.989,0,0,100.0
phone_phone_000198.jpg,1,phone,1,phone:0.961,1,0.988,0,0,100.0
phone_phone_000199.jpg,1,phone,1,phone:0.970,1,0.973,0,0,100.0
phone_phone_000200.jpg,1,phone,1,phone:0.967,1,0.986,0,0,100.0
