image,ground_truth,predictions,correct,false_negative,false_positive,accuracy_percent
cup_cup2_000090.jpg,1,1,1,0,0,100.0
cup_cup2_000091.jpg,1,1,1,0,0,100.0
cup_cup2_000092.jpg,1,1,1,0,0,100.0
cup_cup2_000093.jpg,1,1,1,0,0,100.0
cup_cup2_000094.jpg,1,1,1,0,0,100.0
cup_cup2_000095.jpg,1,1,1,0,0,100.0
cup_cup2_000096.jpg,1,1,1,0,0,100.0
cup_cup3_000086.jpg,1,1,1,0,0,100.0
cup_cup3_000093.jpg,1,1,1,0,0,100.0
cup_cup3_000094.jpg,1,1,1,0,0,100.0
cup_cup3_000095.jpg,1,1,1,0,0,100.0
cup_cup3_000096.jpg,1,1,1,0,0,100.0
cup_cup3_000097.jpg,1,1,1,0,0,100.0
cup_cup3_000098.jpg,1,1,1,0,0,100.0
cup_cup3_000099.jpg,1,1,1,0,0,100.0
cup_cup3_000100.jpg,1,1,1,0,0,100.0
cup_cup4_000084.jpg,1,1,1,0,0,100.0
cup_cup4_000085.jpg,1,1,1,0,0,100.0
cup_cup4_000086.jpg,2,1,1,1,0,50.0
cup_cup4_000087.jpg,1,1,1,0,0,100.0
cup_cup4_000088.jpg,1,1,1,0,0,100.0
cup_cup4_000089.jpg,1,1,1,0,0,100.0
cup_cup4_000090.jpg,1,1,1,0,0,100.0
cup_cup4_000091.jpg,1,1,1,0,0,100.0
cup_cup4_000099.jpg,1,1,1,0,0,100.0
cup_cup4_000100.jpg,1,1,1,0,0,100.0
cup_cup_000048.jpg,1,1,1,0,0,100.0
cup_cup_000049.jpg,1,1,1,0,0,100.0
cup_cup_000050.jpg,1,1,1,0,0,100.0
cup_cup_000051.jpg,1,1,1,0,0,100.0
cup_cup_000105.jpg,1,1,1,0,0,100.0
cup_cup_000106.jpg,1,1,1,0,0,100.0
cup_cup_000107.jpg,1,1,1,0,0,100.0
cup_cup_000137.jpg,1,1,1,0,0,100.0
cup_cup_000138.jpg,1,1,1,0,0,100.0
cup_cup_000139.jpg,1,1,1,0,0,100.0
cup_cup_000188.jpg,1,1,1,0,0,100.0
laptop_laptop_000050.jpg,1,2,1,0,1,100.0
laptop_laptop_000051.jpg,1,1,1,0,0,100.0
laptop_laptop_000052.jpg,1,1,1,0,0,100.0
laptop_laptop_000053.jpg,1,1,1,0,0,100.0
laptop_laptop_000054.jpg,1,1,1,0,0,100.0
laptop_laptop_000100.jpg,2,2,2,0,0,100.0
laptop_laptop_000101.jpg,2,2,2,0,0,100.0
laptop_laptop_000102.jpg,2,2,2,0,0,100.0
laptop_laptop_000103.jpg,2,2,2,0,0,100.0
laptop_laptop_000104.jpg,2,2,2,0,0,100.0
laptop_laptop_000105.jpg,2,2,2,0,0,100.0
laptop_laptop_000167.jpg,3,3,3,0,0,100.0
laptop_laptop_000168.jpg,3,3,3,0,0,100.0
laptop_laptop_000169.jpg,3,3,3,0,0,100.0
laptop_laptop_000170.jpg,3,3,3,0,0,100.0
laptop_laptop_000198.jpg,2,2,2,0,0,100.0
laptop_laptop_000199.jpg,2,2,2,0,0,100.0
mouse_mouse_000023.jpg,1,1,1,0,0,100.0
mouse_mouse_000024.jpg,1,1,1,0,0,100.0
mouse_mouse_000025.jpg,1,1,1,0,0,100.0
mouse_mouse_000051.jpg,1,1,1,0,0,100.0
mouse_mouse_000073.jpg,1,1,1,0,0,100.0
mouse_mouse_000074.jpg,1,1,1,0,0,100.0
mouse_mouse_000075.jpg,1,1,1,0,0,100.0
mouse_mouse_000106.jpg,1,1,1,0,0,100.0
mouse_mouse_000129.jpg,1,1,1,0,0,100.0
mouse_mouse_000130.jpg,1,1,1,0,0,100.0
mouse_mouse_000146.jpg,1,1,1,0,0,100.0
mouse_mouse_000147.jpg,1,1,1,0,0,100.0
mouse_mouse_000177.jpg,1,1,1,0,0,100.0
mouse_mouse_000198.jpg,1,1,1,0,0,100.0
mouse_mouse_000199.jpg,1,1,1,0,0,100.0
mouse_mouse_000200.jpg,1,1,1,0,0,100.0
phone_phone_000033.jpg,1,1,1,0,0,100.0
phone_phone_000034.jpg,1,1,1,0,0,100.0
phone_phone_000035.jpg,1,1,1,0,0,100.0
phone_phone_000036.jpg,1,1,1,0,0,100.0
phone_phone_000086.jpg,1,1,1,0,0,100.0
phone_phone_000087.jpg,1,1,1,0,0,100.0
phone_phone_000088.jpg,1,1,1,0,0,100.0
phone_phone_000089.jpg,1,1,1,0,0,100.0
phone_phone_000090.jpg,1,1,1,0,0,100.0
phone_phone_000131.jpg,1,1,1,0,0,100.0
phone_phone_000194.jpg,1,1,1,0,0,100.0
phone_phone_000195.jpg,1,1,1,0,0,100.0
phone_phone_000196.jpg,1,1,1,0,0,100.0
phone_phone_000197.jpg,1,1,1,0,0,100.0
phone_phone_000198.jpg,1,1,1,0,0,100.0
phone_phone_000199.jpg,1,1,1,0,0,100.0
phone_phone_000200.jpg,1,1,1,0,0,100.0
